% -- File automatically generated by neurobjects.analysis at 3 Nov 2011 12:34:05 GMT -- %
% -- Original setup file:
%
% name: ge4
% data_dir: /home/giulianoxt/workspace/data/real/ge4/
% params:
%   areas: [hp, s1, v1, '*']
%   bin_size: 0.25
%   window_width: 10
% datasets:
% - name: ge4
%   rounds: 1
%   train_ratio: 0.8
%   1_vs_n:
%     labels: [ball, brush, food, urchin]
%     class_ratio: 2
%     total_positives: 70
% 

@relation ge4_ball_p2_r1_train

@attribute S1_03a_0 numeric
@attribute S1_03a_1 numeric
@attribute S1_03a_2 numeric
@attribute S1_03a_3 numeric
@attribute S1_03a_4 numeric
@attribute S1_03a_5 numeric
@attribute S1_03a_6 numeric
@attribute S1_03a_7 numeric
@attribute S1_03a_8 numeric
@attribute S1_03a_9 numeric
@attribute S1_03b_0 numeric
@attribute S1_03b_1 numeric
@attribute S1_03b_2 numeric
@attribute S1_03b_3 numeric
@attribute S1_03b_4 numeric
@attribute S1_03b_5 numeric
@attribute S1_03b_6 numeric
@attribute S1_03b_7 numeric
@attribute S1_03b_8 numeric
@attribute S1_03b_9 numeric
@attribute S1_04a_0 numeric
@attribute S1_04a_1 numeric
@attribute S1_04a_2 numeric
@attribute S1_04a_3 numeric
@attribute S1_04a_4 numeric
@attribute S1_04a_5 numeric
@attribute S1_04a_6 numeric
@attribute S1_04a_7 numeric
@attribute S1_04a_8 numeric
@attribute S1_04a_9 numeric
@attribute S1_04b_0 numeric
@attribute S1_04b_1 numeric
@attribute S1_04b_2 numeric
@attribute S1_04b_3 numeric
@attribute S1_04b_4 numeric
@attribute S1_04b_5 numeric
@attribute S1_04b_6 numeric
@attribute S1_04b_7 numeric
@attribute S1_04b_8 numeric
@attribute S1_04b_9 numeric
@attribute S1_04c_0 numeric
@attribute S1_04c_1 numeric
@attribute S1_04c_2 numeric
@attribute S1_04c_3 numeric
@attribute S1_04c_4 numeric
@attribute S1_04c_5 numeric
@attribute S1_04c_6 numeric
@attribute S1_04c_7 numeric
@attribute S1_04c_8 numeric
@attribute S1_04c_9 numeric
@attribute S1_06a_0 numeric
@attribute S1_06a_1 numeric
@attribute S1_06a_2 numeric
@attribute S1_06a_3 numeric
@attribute S1_06a_4 numeric
@attribute S1_06a_5 numeric
@attribute S1_06a_6 numeric
@attribute S1_06a_7 numeric
@attribute S1_06a_8 numeric
@attribute S1_06a_9 numeric
@attribute S1_06b_0 numeric
@attribute S1_06b_1 numeric
@attribute S1_06b_2 numeric
@attribute S1_06b_3 numeric
@attribute S1_06b_4 numeric
@attribute S1_06b_5 numeric
@attribute S1_06b_6 numeric
@attribute S1_06b_7 numeric
@attribute S1_06b_8 numeric
@attribute S1_06b_9 numeric
@attribute S1_06c_0 numeric
@attribute S1_06c_1 numeric
@attribute S1_06c_2 numeric
@attribute S1_06c_3 numeric
@attribute S1_06c_4 numeric
@attribute S1_06c_5 numeric
@attribute S1_06c_6 numeric
@attribute S1_06c_7 numeric
@attribute S1_06c_8 numeric
@attribute S1_06c_9 numeric
@attribute S1_07a_0 numeric
@attribute S1_07a_1 numeric
@attribute S1_07a_2 numeric
@attribute S1_07a_3 numeric
@attribute S1_07a_4 numeric
@attribute S1_07a_5 numeric
@attribute S1_07a_6 numeric
@attribute S1_07a_7 numeric
@attribute S1_07a_8 numeric
@attribute S1_07a_9 numeric
@attribute S1_07b_0 numeric
@attribute S1_07b_1 numeric
@attribute S1_07b_2 numeric
@attribute S1_07b_3 numeric
@attribute S1_07b_4 numeric
@attribute S1_07b_5 numeric
@attribute S1_07b_6 numeric
@attribute S1_07b_7 numeric
@attribute S1_07b_8 numeric
@attribute S1_07b_9 numeric
@attribute S1_08a_0 numeric
@attribute S1_08a_1 numeric
@attribute S1_08a_2 numeric
@attribute S1_08a_3 numeric
@attribute S1_08a_4 numeric
@attribute S1_08a_5 numeric
@attribute S1_08a_6 numeric
@attribute S1_08a_7 numeric
@attribute S1_08a_8 numeric
@attribute S1_08a_9 numeric
@attribute S1_08b_0 numeric
@attribute S1_08b_1 numeric
@attribute S1_08b_2 numeric
@attribute S1_08b_3 numeric
@attribute S1_08b_4 numeric
@attribute S1_08b_5 numeric
@attribute S1_08b_6 numeric
@attribute S1_08b_7 numeric
@attribute S1_08b_8 numeric
@attribute S1_08b_9 numeric
@attribute S1_08c_0 numeric
@attribute S1_08c_1 numeric
@attribute S1_08c_2 numeric
@attribute S1_08c_3 numeric
@attribute S1_08c_4 numeric
@attribute S1_08c_5 numeric
@attribute S1_08c_6 numeric
@attribute S1_08c_7 numeric
@attribute S1_08c_8 numeric
@attribute S1_08c_9 numeric
@attribute label {yes,no}

@data
2,2,3,4,0,5,0,5,1,7,4,1,0,3,3,0,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,2,0,1,1,0,4,2,0,1,0,0,0,3,1,1,1,0,3,2,1,2,2,3,0,0,0,1,0,1,0,0,0,3,1,2,3,1,0,2,3,0,1,1,0,3,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,yes
2,2,4,0,3,0,2,4,2,3,1,0,0,12,10,4,1,5,10,5,1,0,0,1,1,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,2,2,0,0,2,1,4,3,1,2,3,2,0,1,1,1,5,0,0,1,0,1,1,0,1,1,1,3,1,1,2,2,2,0,3,2,1,1,0,1,3,5,0,0,5,4,9,0,0,1,4,1,0,0,0,4,1,1,0,1,1,1,0,1,0,5,4,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,yes
0,1,2,5,2,0,1,0,2,5,2,3,2,2,4,1,6,0,2,12,1,1,2,0,0,0,2,0,0,9,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,2,0,1,2,0,2,2,4,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,4,2,1,2,0,0,0,2,5,2,0,2,4,6,0,0,5,5,1,2,4,3,4,2,0,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,1,3,yes
4,1,0,3,2,0,0,1,1,0,9,5,0,5,3,1,1,1,1,1,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,2,0,2,1,0,0,0,0,0,3,2,0,5,0,1,0,2,0,3,0,3,1,1,0,1,0,1,0,0,0,2,1,2,0,0,0,0,1,0,2,0,3,1,0,0,2,3,0,1,4,2,1,1,2,4,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,yes
1,0,11,8,0,2,1,2,1,4,4,0,4,4,4,3,0,1,4,6,2,0,1,1,2,1,0,0,1,2,0,0,0,2,0,0,0,2,0,0,0,0,3,1,2,0,0,2,0,0,0,0,4,1,1,0,0,0,3,2,0,0,1,1,1,1,1,0,3,6,0,1,2,0,1,4,0,0,2,3,3,0,3,1,0,1,1,1,2,2,5,0,1,4,0,0,0,0,3,0,1,1,1,2,1,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,yes
1,1,2,3,2,7,3,1,0,3,1,3,4,4,3,0,2,1,5,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,1,0,0,3,3,2,1,1,0,1,0,0,0,2,1,0,1,0,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,yes
1,7,3,2,5,1,1,3,9,5,4,8,4,1,3,7,2,0,7,3,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,4,0,0,4,0,0,1,0,1,2,2,2,2,0,0,2,2,7,1,3,1,0,0,1,0,2,1,1,1,1,0,1,2,0,0,1,0,2,0,0,3,4,0,3,1,1,2,4,0,1,3,1,0,2,0,0,3,4,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,yes
0,3,0,0,4,0,1,0,3,0,0,2,1,3,2,3,3,5,2,2,0,1,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,3,0,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,1,1,1,0,0,3,1,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,yes
3,0,0,3,2,0,1,2,0,4,9,1,2,4,5,1,6,1,2,15,2,0,0,1,0,2,0,0,1,5,0,0,1,0,0,0,0,0,0,3,1,1,0,2,7,0,1,0,0,0,2,1,0,1,2,1,3,2,2,0,1,0,1,1,2,0,2,0,1,2,0,0,0,0,2,2,0,2,0,2,4,0,1,4,2,1,1,1,2,7,1,2,0,2,7,0,5,0,1,4,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,yes
1,0,1,2,2,0,4,1,5,3,5,1,1,1,2,3,1,1,2,6,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,2,2,5,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,3,3,1,1,0,0,1,3,1,2,3,4,1,2,1,3,3,2,1,2,2,4,2,2,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,yes
2,2,2,1,3,0,5,1,5,0,6,2,4,7,3,2,2,2,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,1,1,0,1,2,2,0,2,0,1,0,0,0,1,1,1,0,3,5,0,2,0,0,2,3,3,3,2,1,1,0,1,3,3,3,3,1,3,4,0,2,4,0,4,3,5,3,4,2,0,4,2,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,yes
5,1,2,2,2,1,3,0,5,1,3,4,6,2,4,7,3,2,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,1,0,1,0,2,1,0,1,2,2,0,2,0,1,0,0,0,1,1,1,0,3,5,0,0,2,0,2,3,3,3,2,1,1,1,3,3,3,3,3,1,3,4,0,1,2,0,4,3,5,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,yes
0,5,2,2,1,5,4,2,2,4,1,0,0,0,3,2,2,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,3,1,0,1,2,0,0,0,0,0,3,3,0,0,0,1,0,0,1,0,2,1,2,1,0,0,1,1,0,1,2,0,4,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,2,0,1,0,0,2,0,0,yes
3,1,2,3,8,1,4,4,2,7,1,0,0,1,2,2,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,2,1,2,0,0,1,1,3,0,0,0,1,0,2,0,0,5,0,1,1,2,1,0,3,0,1,0,1,2,2,1,1,2,2,0,0,0,1,2,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,yes
2,2,5,3,3,7,5,1,0,1,0,4,3,0,3,7,6,2,7,4,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,2,1,4,0,0,0,1,1,0,0,0,0,3,0,2,2,1,1,0,0,1,0,2,0,4,0,0,1,0,2,2,1,0,1,0,0,2,1,1,2,1,1,3,1,2,0,2,0,0,2,3,0,2,7,2,2,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,yes
3,8,1,4,4,2,7,4,1,1,1,2,2,1,0,0,2,3,1,6,0,0,1,0,0,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,2,1,2,0,2,1,2,3,0,0,0,1,0,2,0,2,2,0,1,1,2,1,0,3,1,1,0,1,2,2,1,1,2,2,1,1,4,1,2,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,3,yes
3,2,2,1,0,11,8,0,2,1,2,4,4,4,0,4,4,4,3,0,0,0,0,2,0,1,1,2,1,0,0,0,2,0,0,0,2,0,0,0,0,1,2,0,0,3,1,2,0,0,1,1,0,0,0,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,0,1,2,0,1,4,0,1,1,6,3,0,3,1,0,1,1,3,3,4,5,0,1,4,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,yes
3,2,3,5,5,1,4,0,5,2,3,0,2,5,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,3,1,1,2,0,0,1,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,yes
4,3,1,3,2,3,5,5,1,4,1,2,0,3,0,2,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,1,2,0,1,1,1,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,1,3,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,yes
2,2,0,4,1,5,3,0,4,3,1,2,3,1,1,2,6,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,2,2,2,1,2,0,0,1,1,2,0,1,4,3,1,1,0,0,0,0,0,1,0,0,0,3,3,1,1,0,0,1,2,0,0,3,4,1,2,1,3,3,5,0,1,2,4,2,2,0,2,4,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,yes
2,1,3,0,2,4,4,1,0,2,6,0,1,6,2,0,5,3,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1,1,0,1,0,1,3,1,1,5,2,1,1,0,0,2,0,0,0,1,2,0,2,0,1,1,0,2,0,1,3,1,1,0,1,1,0,1,0,4,1,0,0,1,0,0,5,0,0,0,2,1,0,2,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,yes
2,2,1,5,2,1,3,0,2,4,4,3,2,11,6,0,1,6,2,0,1,0,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,3,1,1,1,0,3,2,3,1,1,5,2,1,0,1,1,4,0,0,0,1,2,0,0,0,4,0,0,2,0,1,3,1,0,0,1,7,0,1,0,4,1,0,1,2,0,5,5,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,yes
0,4,2,2,4,0,3,0,2,4,1,1,1,0,0,12,10,4,1,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,3,0,0,2,1,4,3,1,2,0,0,0,1,1,1,5,0,0,1,1,1,1,0,1,1,1,3,1,1,1,0,2,0,3,2,1,1,0,1,0,2,0,0,5,4,9,0,0,1,0,0,0,0,0,4,1,1,0,1,0,0,0,1,0,5,4,1,0,1,0,1,0,0,0,2,0,0,0,0,yes
5,4,3,1,1,2,0,1,0,0,4,2,2,3,0,4,1,3,2,2,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,3,0,0,4,0,0,2,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,3,2,2,5,0,1,1,0,0,1,3,0,0,1,6,3,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,yes
0,1,1,5,5,1,2,2,2,1,3,1,2,1,3,4,6,2,4,7,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,4,2,0,0,0,3,0,1,2,2,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,4,2,1,1,0,2,0,2,3,3,1,2,4,3,1,3,3,3,3,3,3,2,0,3,1,2,0,4,3,5,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,yes
